Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"2. Nghe tên chè chuối coco thấy là lạ nên phải thử luôn :d  Ăn món này, mình chỉ nhăm nhăm tìm miếng chuối :""> Còn lại mình không thích mấy cái hạt thạch nhỏ nhỏ. Dừa rất nhiều nhưng không bị ngấy, chè cũng không bị ngọt quá nữa, vị man mát nên dễ ăn. Ghét mỗi cái quán đông với phục vụ thì chẳng cười lấy một cái :-<",0,1,0,0,1
20-40k ngon bổ rẻ!!!đảm bảo vệ sinh!!!,0,1,1,0,0
20k 1 đĩa. ăn gần giống bánh xèo nhưng có thêm trứng.,0,1,1,0,0
20k cái mẹt này :)),0,0,1,0,0
"20k cho bát này. Nhiều thịt và bún.Nhưng nc trộn bth, ko ngon lắm 😅",0,1,1,0,0
20k-25k siêu ngon mà rẻ bán từ hồi mình bé xíu cạnh ngân hàng BIDV Ngã năm Xã Đàn,0,1,1,1,0
20k/1b nóng hổi ấm bụng cho sáng mùa đông ❤️ quán bán sáng và đêm nhé tầm 12h 1h vẫn bán 👍 #dongkhonglanh,0,0,1,0,0
"21. Lần đầu tiên mua chả biết kêu món thế nào nên mình gọi suất thập cẩm :3 Oimeoi lúc nhìn thấy chị bán hàng cho các thừ vào mà giật cả mình. Ở đây cái gì cũng to, cũng nhiều, như kiểu ăn toàn đồ ăn chứ xôi chả có mấy :3 50k cho một suất này là quá xứng đáng, cơ mà mang tiếng xôi chả cua nhưng chả cua mình lại không thích lắm :v thích giò và lạp xưởng hơn.",0,1,1,0,0
"235k tất cả chỗ này thêm 2 trà đá.Ăn cũng khá bt, giả cầy hơi lõng bõng tẹo. Chắc do mình quen ăn ở nhà mẹ nấu sền sệt ngon hơn. Quán phục vụ nhanh nhưng tính tiền khá khó hiểu :) Không có lần t2 !",0,1,1,0,1
250 1 nồi y như hình lun ❤️ đúg vị lẩu thái mẹt nhiều đồ htrc 8ng ăn hết có 680k mà gọi 2 mẹt liền ❤️ mẹt sau toàn thịt lun ai cũg khen ngon ăn no luôn ý ❤️❤️❤️❤️,0,1,1,0,0
250k/ set 2-4 người  ăn là thoải mái nhé. Gọi thêm đồ cũng không đắt lắm đâu. Ngon bổ rẻ phải thử nhé mng 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻 mà trời nóng như thế này ngồi trong phòng điều hoà nhâm nhi nồi lẩu thì hết ý 😍😍😍,1,1,1,0,0
250k/set 2-4 người. Ngon bổ rẻ. Phòng điều hoà. 👍🏻👍🏻👍🏻👍🏻👍🏻 gọi thêm cũng không quá đắt. Phải thử nhá mng 👌🏻👌🏻👌🏻,1,1,1,0,0
"250k/suất này + 2 coca + dưa,củ đậu là 300k 2 người vẫn thòm thèm :( Nhìn thoáng có vẻ nhiều nhưng độn rau củ bên dưới đĩa à :( Cạch ra nhaaaaa",0,0,1,0,0
"25k cho một chậu bún thơm ngon này thì các ace nên thử ngay ạ :)))Thịt bò tươi ăn béo béo ngậy ngậy, ăn đậm đà chứ k nhạt nhẽo như một số hàng bún riêu khác đâu 👌🏻 Must try!",0,1,1,0,0
"25k là đắt hay rẻ đâyyy!! Oidoioi ngon chết mất, ngoài ra còn gà chặt siêu ngon siêu rẻ siêu dai, da cực giòn :3 mở từ 18h->23h nhé các chế :*",0,1,1,0,0
"25k một bát cháo thập cẩm sụn, gà đầy ú ụ luôn. Ở quán có cả trà chanh, trà quất, trà atiso tươi ngon, giá cũng hạt rẻ. Quán ngay bên cạnh Lotteria Trần Duy Hưng luôn. Mở từ 4h chiều đến tối.",0,1,1,1,0
"25k một đĩa gồm 10 cuốn, giá rất mềm phải không, triển thui, hehe :D",0,0,1,0,0
27k cho bát đầy ụ này. Chị ấy luôn làm thỏa mãn một con cuồng bún như mình :x có cả măng cay nữa zzxx,0,1,1,0,0
27k/6c nen lụi.Ở đây tìm đường hơi khó nhưng ăn ngon rẻ nhất là món hến xào.Ăn lạ lắm.Bánh bèo cũng ngon.,0,1,1,1,0
"3 4 quán lẩu nướng đối diện Royal City. Đồ nhiều, ngon rẻ, mỗi tội không gian hơi chật. Ngồi vỉa hè thỉnh thoảng vẫn bị công an đuổi :)",1,1,1,1,0
"3 đứa bọn tớ đi gọi chỗ này ăn no căng lun lại còn ngon nữa chớ 🙄 cứ nghĩ ăn vặt mà vặt gì chẳng biết chỉ biết là như ăn chính :))) tok mềm dẻo, cay vừa phải, có bánh mỳ khi ăn chấm vào sẽ ngon tuyệt vời luôn, nhớ là phải quệt cả phomai vào nữa nha 😝😝😝 Bingsu thì to, hoa quả tươi mát lạnh có cả kem whipping chuẩn tín đồ mê kem là mình rồi 🤗 Quán thoáng đãng, không gian mở nên cũng khá thoải mái và có cảm giác riêng tư không bị ""tò mò"" khi selfie 😚😚 Ưng lắm luôn hôm nào các bạn qua thử đi hehe mình chuột bạch thành công rồi.",1,1,0,0,0
"3 đứa chén hết 1 con vs 1 đĩa đầu cổ cánh vs bát canh tiết măng vs 1 bát cháo vịt. Ăn như thần heo nhập =))) mà tồe thiệt hại có 210k, quá rẻ luôn, thanh toán mà shoxk lên shoxk xuống, thịt ngon mềm ướp ngọt ngọt kiểu mình thik nên mình thấy ngon vchg, khẩu vị mng khác nhau nên có thể có ng k thik ;) tóm lại ăn rẻ thì cứ ra đây",0,1,1,0,0
"3 người một mẹt thế này ăn no nê, hôm nay còn gọi thêm cả một bát giả cầy nữa. Giả cầy ăn với bún ngon cực. Bún ở đây ăn thích kiểu nó ko bị rời rạc í. Đậu thì rán non, mình thích rán giòn hơn, cái này lần sau đến phải yêu cầu chủ quán rán thêm 😌",0,1,0,0,0
3-4 người ăn nồi 300k này thì no phè,0,0,1,0,0
"30 K/bát đầy đủ bề bề, tôm, mực, chả cá, đậu, rau . . . Mát trời se se lạnh ăn bát bún này phê luôn, chua chua cay cay thơm phức hương vị thái quá tuyệt luôn",0,1,1,0,0
"300k một nồi, ko đắt. Gồm một đĩa thịt thà tôm mực và một mẹt đầy các loại rau. Đồ tươi ngon, tôm to chứ ko phải tôm kiểu đểu đểu đâu. Đặc biệt nước lẩu Thái phải nói là ngon top 10 HN lun. Chua chua cay cay cực vừa vị. Nhân viên nhiệt tình mà ngoan nữa, chỗ để xe cũng thoải mái, có người dắt xe đàng hoàng. Nói chung là ưng.",0,1,1,0,1
30k 1 bát đầy đặn Quán mở đc hơn 10 năm r yên tâm về vị vừa đậm đà nhé😊😊😊😊,0,1,1,0,0
"30k 1 đĩa thịt ba chỉ, 150k đĩa tổng hợp. Ko đủ 1 ng ăn. Đồ ăn quá tệ",0,1,1,0,0
30k bát không móng.,0,0,1,0,0
30k cho 1 bát cháo sườn và 1 bát chè chuối siêu ngon :__:,0,1,1,0,0
"30k một bát bánh đa trộn đầy ụ các thứ từ giò, chả, rau, bánh đa!!! Bạn có thể gọi ít bánh đa đi nhưng thêm nhiều chả thì giá vẫn chỉ 30k thôi nhé! Mình ăn buổi trưa xong mà no lặc lè luôn đến chiều! Mình thích ớt chưng ở đây ăn giống ớt chưng trong cơm gà bà Buội ở Hội An!",0,1,1,0,0
"30k một suất đầy ú ụ , no căng cả bụng , ai ko ăn được nhiều thì gọi suất 25k cũng được nhé 🍻🍻 . Nem 5k một chiếc cực đầy đặn , ngon cực . Cô chủ quán dễ thương , chất lượng tốt , tuyệt vời !",0,1,1,0,1
"30k nhưng nhiều cá rô và rau ngót nữa,anh chủ thì phục vụ khách nhiệt tình lun",0,0,1,0,1
30k no căng rún 😂😂😂,0,0,1,0,0
"30k và chất lượng tuyệt vời 👏🏻??🏻Nhà hàng có chỗ để xe, có ng trông dắt xe đàng hoàng 👌🏻",0,0,1,0,1
"30k/ suất bánh mì nướng muối ớt mà không ngon bằng suất 15k vỉa hè 😩 quán chuyên bánh mì nha, các loại khác ăn rất ngon ạ. Giá trung bình 30-40k hơi mắc chút xíu nhưng chất lượng ổn lắm. Quán mới có thêm chân gà và tóp mỡ muối ớt ăn lạ lạ 😝",0,1,1,0,0
"30k/suất bún chả Tràng An mà đầy đặn lắm. Miếng chả nguyên miếng vàng ươm, ngậy thơm, ăn kèm bún và chút rau sống rồi chấm với nước chấm của quán thì tuyệt. Quán mở từ sáng đến 23h tối nên ăn lúc nào cũng được nhé!",0,1,1,0,0
33k một chảo đầy đủ ăn khá no hay kb là do bụng mình bé 😂 Nước uống thì có đậu nành trà thái sữa ngô nc ngọt hầu hết giá từ 12k Ngoài ra còn có nhiều loại combo để lựa chọn. Hôm mình đi là 4 người ăn chọn combo 200k 4 chảo đủ 4 nước 12k và 1 tokkboki hc nem chua. À ăn hết có thể xin thêm nước sốt free còn bánh mì gọi thêm là tính tiền nha 3k 1c :))Nc là mình thấy ăn 1 chảo cộng nước cũng no tương đối nhưng k no lâu 😂À ngoài chảo thường thì còn mấy loại nữa mà mình quên tên rồi đi chỉ chụp xog con ảnh là cắm đầu vào ăn =))),0,0,1,0,0
"35000đ là 35000/lạng nhé các bạn. Mực tưi rói lại còn là mực trứng nguyên con lun. Chấm với nước mắm gừng, thơm mặn đậm vị ăn rất ngon nhé! Quán nhỏ xinh nằm ở đường thái hà luôn. Quán mở đến tầm đêm cho dân nhậu tha hồ ăn đêm luôn :P",1,1,1,1,0
350k ăn 3 người đĩa thịt đầy. Siêu rẻ,0,0,1,0,0
"350k cho 1 mẹt 4 ng mà đủ các vị tươi ngon hấp dẫn luôn ạ, 4 em hàu phomail trứng, 4 em sò điệp nướng mỡ hành, 4 em tôm sú to đùng rang muối , lại có cả mực nướng sa tế, ốc bông cháy tỏi, ốc mỡ rang me, ốc điếu xào dừa , sò huyết nướng và cuối cùng là xoài lắc nữa ạh. Quá tuyệt vời , ngon bổ rẻ là phương châm của Quán chị việt, nếu ai đã từng ăn thì biết phải k ạ. ( món có thể thay đổi theo ngày cho phong phú nữa đấy ạh) .",0,1,1,0,0
35k 1 suất cơm rang đùi gà to đùng (đồ TQ lòi ra) + 1 trứng và ít dưa dầm. Ko nên ăn gà sốt thịt cứng ko mùi sốt nhìn kinh :((. Gà chiên thơm hơn cx mềm hơn. Về khoản vệ sinh thì nhìn bẩn quá ý. Đặc biệt là cốc trà đá mình gọi nồng nặc mùi xà phòng. Phản ánh lại vs nvien đổi cốc khác vẫn có mùi kinh khủng ghê. Thái độ nvien kém. Quá kém quá tệ. Bàn bên cạnh khách ăn gần xong ra dọn bàn đuổi đi rất thái độ. Ko bao giờ quay lại nữa!!!,0,1,1,0,1
"35k 1 tô quá chất lượng luôn, lại còn ngay cạnh phố tây Tạ Hiện nổi tiếng nữa! Đặc biệt quán này nổi tiếng chẳng có bảng hiệu, tự người ta truyền miệng nhau mà biết thôi.",0,1,1,1,0
"35k ngon rẻ, ko thể chối từ ^^. 1 mẹt đầy đủ luôn, chả cốm, thịt giò khoanh, đậu rán, bún lá và ko thể thiếu mắm tôm kkk. Mình ăn hoài mà ko thấy ngán, cứ ăn là thèm nữa, ko ăn thấy nhớ dã man =)). Bún đậu mắm tốm quá xuất sắc, 2 người 2 mẹt 35k, hết 70k thôi á.",0,1,1,0,0
35k nhân thịt45k gà50k tômNgon,0,1,1,0,0
"35k/1 suất đầy đặn mà thịt thơm ngon lắm, ăn sáng no tới chiều =))",0,1,1,0,0
36k/suất - ăn no căng rún luôn à =)),0,0,1,0,0
4 người gọi nồi 350k kèm nước nôi khoai lắc rau cỏ các thứ hết tất cả 490k. Ngon hết nấc nhất là nước chấm đặc trưng 👍🏻,0,1,1,0,0
40k / bát đáng tiền lắm ạ OvO,0,0,1,0,0
"40k cho chảo xá xíu, 50k cho chảo BittetNo tận mai luôn",0,0,1,0,0
"40k nhiều khi mình thấy khá rẻ đó chứ, vì phải nói là rất nhiều, quan trọng là nước sốt. Gà thì thấm sốt, thịt mềm và ko bị khô, ko ngấy mỡ nên khá ưng ý. Nước sốt này trộn cơm ngon bá đạo luôn kkk.2 người 100k là đủ rồi ^^.@Lâm Bích Quy",0,1,1,0,0
40k suất này ăn no toé loé. Ngon khỏi chê 😍😍😍😍😍😊😊,0,1,1,0,0
"40k/ bát bún bò giò heo. Cô chủ quán là người Huế, nước ngon ngọt và thanh, chả viên ăn kèm trong bún đậm đà và thơm mùi tiêu bò. Rau sống ăn kèm tươi và sạch sẽ, giá còn được chần sơ trước khi mang lên. Anh chồng đi ăn cùng húp hết cả nước ko để lại cái gì :))Quán mở hàng từ 6h-21h ^^Đc: 107 TT D1 Thanh Xuân Bắc (đầu ngõ 101-B8 Khuất Duy Tiến rẽ vào)",0,1,1,1,0
"40k/ suất, ngonnnn",0,1,1,0,0
45k cho suất cơm tấm sườn bì chả @@. Cá nhân mình thấy ăn bình thường ko có gì đặc biệt. Dưa thì chua quá. Một suất khá no. 6/10 ^_^,0,1,1,0,0
"5 cánh, 6 chân , 2 nước chanh => 3 người ăn đêm cố mãi mới hết 😓 tại vì giờ k ngon như trc ý 😩😩😩 dưa muối thì nhạt tếch 😒 ngày trc ăn ngon hơn bn 😩😩😩 ăn chơi ngồi luyên thuyên cũng tạm dc",0,1,0,0,0
"5 sao, món này rất ngon",0,1,0,0,0
"5. Chưa bao giờ ăn bát bún riêu nào ngon như ở đây >O< Bát to oành mà sì sụp một lúc là hết veo luôn :3 Mình kết nhất nước dùng của quán, không mặn mà ăn đậm đà, ngọt thơm trong vắt :x Các thức trong bát cũng được cho nhiều và đầy đặn. Ai tới quán nhất định phải thử cả quẩy nữa, đi khắp Hà Nội khó kiếm hàng nào có quẩy ngon vầy lắm. Từ sáng tới chiều, chưa lần nào đến mà thấy quán vắng khách cả ^^",0,1,0,0,0
"5. Một bát bún cá đầy ứ ự là quá đủ cho một buổi sáng ^_^ Cá ở đây lúc nào cũng vàng ruộm, giòn tan, thịt cá thơm và không bị khô chút nào. Đặc biệt bún ở đây không chỉ có rau cần mà còn có rau cải nữa, ăn cay cay, tê lưỡi thích ơi là thích :x Ghét mỗi cái là quán lúc nào cũng đông >""<",1,1,0,0,0
50 cành. Ăn cũng đáng. Ngon nổi tiếng. Nhiều dưa bò :))). Ăn xong no quên thở :)) 😍👍🏽,0,1,1,0,0
"50.000 đồng một bát bình thường và 75.000 đồng cho bát đặc biệt là mức giá không phải quán phở bình dân nào cũng dám bán. Có lẽ chỉ tiệm phở phố Gầm Cầu mới “thách thức” thực khách như vậy.Quán này nằm đoạn sát với mặt phố Hàng Giấy, chỉ bán vào buổi sáng.",0,0,1,1,0
"500-600k ăn tẹt cho 4-5 người cả nhà nhé....quán này đông khách thôi rồi, thích nhất món ếch xào chua ngọt 😜😜😜😜😜",0,1,1,0,0
"50k 1 bát bún riêu thập cẩm nhưng chất lượng lắm ýBún riêu thập cẩm có cá, chả cá, ốc nhồi, thịt bò, giò, đậu phụ, cua, mọc 😊😊  hương vị đặc trưng dã man Sợi bún ở đây ăn cũng ngon hơn mấy chỗ mình ăn, ăn mịn như kiểu bánh canh ý - ngonĐc free trà đá - nóng 😝, nhân viên nhiệt tình, nhanh nhẹn  dù quán rất đôngQuán có nhiều loại bún đều ngon cả từ 30- 50k",0,1,1,0,1
"50k 1 bát mỳ trộn 💔💖, ăn no căng 😂 nhưng mình thấy đinh liệt vẫn là ngon nhất 😍🎉",0,1,1,0,0
50K đĩa này là quá đắt íh huhu không cần biết chỗ này nổi tiếng thế nào :(( Lên Nghĩa Dũng ăn có 25K thôiii :( 1 lần và mãi mãi không dám tới đây lun huhu,0,0,1,0,0
"50k/mẹt đầy đủ. Đây là mẹt cho hai người, mẹt đầy đủ nhưng khá ít đồ ăn kèm với bún. Có 4 vị: Lòng, đậu rán, chả cốm, chả giòNhưng nhìn chung là ăn no đẫy người. Cơ mà theo mình 50k là hơi chát so với chất lượng!! :)",0,0,1,0,0
"5k/cái chất lượng.vỏ xôi giòn, trong mềm. ở giữa có thịt gà nạc xé nhỏ được ướp gia vị vừa vặnăn 2-3 cái là no luôn ýquán nhỏ nằm (gần ngã 3) trong ngõ 130 xuân thủy. chủ quán thân thiện",0,1,1,1,1
"6 người ko hết chỗ này ạ :)) cảm giác rất là tiếc vì bỏ thừa nhưng bởi chẳng nghĩ là lại no đến thế đâu ý. Kể cả với người ko quen món Ấn cũng đề sẽ dễ thưởng thức bởi đầu bếp đã gia giảm để hợp với khẩu vị người Việt rồi nhé. Nói chung là ngon, giá rất ổn bởi mỗi suất khá to, ăn no đó.",0,1,1,0,0
"6. Bánh giò ở đây lúc nào cũng đầy ắp, no căng bụng. Bạn có thể chọn giò tai hoặc giò lụa đều được, còn mình thì toàn ăn chả cốm :D Vỏ bánh mềm mà không hề bị nát, còn thơm thơm mùi bột gạo vs cả lá chuối nữa ý. Nhân bánh lúc nào cũng nhiều, một suất đầy như này nhưng không bao giờ bị ngấy. Thêm ít dưa góp chua chua ngọt ngọt vừa làm vị thêm hài hòa vừa bổ sung vitamin, hehe",0,1,0,0,0
60k đĩa như ảnh 2 người ăn k hết lun 😝😝😝,0,0,1,0,0
60k/2 ng. No căng,0,0,1,0,0
"60k/đĩa. Phục vụ nhanh, nêm nếm vừa miệng mỗi tội hơi nhiều dầu mỡ, thịt bò bắp ngon và thơm phức luôn 😉",0,1,1,0,1
"65 đường láng, ngon mà rẻ kinh khủng",0,1,1,1,0
"70k/suất !? Quá đắt cho đĩa này, nước sốt ít, nhưng đậm vị, ngon, thịt đc 2 miếng cũng to bthg, nhưng dai, dễ bã. Pate hơi chín quá, ăn cũng đc, trứng lòng đào ngon :)))))) Thêm mỗi cốc trà đá là 5k, đi ăn trưa mà thiệt hại hết 150k, ko đáng.Quán này bé, 1 quán chứa khoảng 10 người lớn là cùng.",1,1,1,0,0
8. Mình không thích ăn ốc lắm nhưng công nhận là ăn ở đây ngon :3 Ngon không phải vì ốc có gì đặc sắc mà phải kể đến nước chấm siêu cầu kì và không hàng ốc nào có được hương vị ngon như chỗ này. Quán còn rất biết kéo chân khách hàng bằng món xoài ương dầm trong nước chấm nâu sánh thơm lừng =P~ Nghĩ đến thôi là chỉ muốn phi thẳng đến quán ý :x,0,1,0,0,0
"85k mẹt này thêm một mẹt đậu 7 vị đằng sau nữa hai người ăn là vừa phải, không bị no quá. Gà ngon, đậu ngon, xôi để lâu hơi bị khô chút. Quán có anh đầu bếp vui tính, đi từ Trần Đăng Ninh ra thì dễ tìm hơn nhé.",0,1,1,1,1
