Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Quán mới sửa sang lại cách đây chừng hơn tháng, không gian sạch sẽ và tinh tươm hơn, giờ có cả cửa kiếng nữa, có máy lạnh không thì không biết thôi. Quán này mình biết do được bạn dẫn đi ăn, thấy lần nào lại hay chạy ngang cũng đều đông khách cả, còn có 1 chi nhánh ở D2 nữa thì phải mà mình hay ghé đây do gần nhà.  Mình kêu 1 tô bò giò chả - 35k  Tô được dem ra kèm 1 dĩa rau giá trụng nhé, tùy mình có yêu cầu hay không.  Miếng chả hơi nhỏ, không bự lắm nhưng ăn dai và thơm, khá ngon.  Cục giò cũng chất lượng, đủ để ăn 1 tô.  Về hương vị thì so với cách đây mình ăn khoảng nửa năm vẫn không thay đổi. Nước dùng nấu ngon, đậm đà vừa đủ, thịt bò cũng mềm, nhìn chung ở đây nấu rất vừa khẩu vị của mình.  Menu thì nhìn trên tường gọi món nhé, giá cũng dễ chịu lắm.   Không gian sạch sẽ và gọn gàng, nhìn đẹp hơn xưa.  Đậu xe phía trước quán và có người giữ xe nhé.",1,1,1,1,0
"Hồi xưa Bún Bò Huế này khá nổi tiếng với tên gọi Bún Bò Huế hẻm số 7 . Tên gọi dân dã dễ nhớ nhưng lượng khách ghé tới ăn thì cực kì đông lần nào đến cũng thấy hầu như là full bàn luôn, nhất là mấy bạn học Marie Curie thì ko thể nào ko biết tới. Mới đây mà quán đã có tuổi thọ gần 36 năm nên chất lượng và hương vị thì khỏi bàn. Do bị lấy lại mặt bằng nên quán tạm thời nghỉ 1 năm , nay dời qua 46/7 Trần Quang Diệu p.14 q3. Đi đường Lê Văn Sỹ tới cây xăng Petrolimex quẹo phải là dễ tìm nhất  Bún Bò Huế Hẻm số 7 46/7 Trần Quang Diệu p14 q3 Hotline : 02839318741 - 0908398237 Mở cửa từ 6h tới 20h30 Bên cạnh tô bún bò được bày kèm một đĩa rau thơm, hành ngò, bắp chuối xắt... để khách có thể ăn theo kiểu bún bò Huế xưa hoặc ăn theo kiểu miền Nam. Quán đơn giản với một tủ kính bày các nguyên liệu. Có rất nhiều nguyên liệu cho bạn lựa chọn, bạn có thể gọi một bát bún bò không, hoặc ăn kèm bún bò với các nguyên liệu khác như: giò, chả, gân, thịt bắp... mỗi nguyên liệu sẽ cho bạn một cảm giác khác, đó là cái giòn sần sật của gân, cái béo của giò heo, thơm ngon của nạm ,...  1 tô bún bò chỉ có giá 30 đến 40k thôi tùy mình lấy nhiều hay ít loại. Gân dai giòn sật sật, lạ miệng ngon vô cùng  Quán có luôn dịch vụ giao hàng tận nơi luôn nha, chỉ nghỉ chiều chủ nhật , nằm nhà alo phát là ăn được ngay",1,1,1,1,1
"Quán này nằm gần cuối đường Thích Quảng Đức, do chỉ là quán nhỏ nhìn hơi xụp xệ nên dễ chạy ngang nha. Thấy chủ yếu khách ở gần đó lại ăn cũng nhiều.  Tô như vầy là 25k nha. Mình kêu không xương, chỉ lấy nạm với chả thôi, nếu có xương chắc mắc hơn xíu đó  Thịt nhìn nhiều phải biết hen, đồ ăn ngồn ngộn, tô bún ăn vô là no căng luôn  Cho thêm rau giá với sa tế vô ăn mới ngon nè  Bún ở đây khá ngon nha, nước lèo nấu vừa ăn, nạm cho rất nhiều so với cái giá, thịt cũng mềm ngon, có gân nữa nhưng không cứng quá, chả cũng thơm dai lắm. Bún thì cho quá trời làm ăn muốn chết mới hết tô bún :)) Nhìn chung ở đây đúng tiêu chí ngon-rẻ nè, nhất là bạn nào ăn mạnh đó  Chụp sơ mặt tiền luôn cho dễ nhận diện, quán nhỏ chỉ 3,4 bàn thôi, chủ yếu khách quen là chính",1,1,1,1,0
"Đang thèm bún bò, rủ đứa bạn đi ăn thì được nó dẫn lại quán này, bảo là quán ruột của nó., cũng may là gần nhà mình nên a lê hấp, phóng tới liền.  Quán khá rộng rãi, bày trí kiểu sân vườn, đặc biệt là xung quanh có nhiều câu thơ do quán sáng tác treo khắp nơi.  Tô này là bánh canh cá lóc của bạn mình, nhìn cũng hấp dẫn ghê, nghe bạn mình khen lắm, để lần sau đi ăn thử,  Tô này là bún bò của mình nè, đang thèm nên ăn vô thấy ngon ghê gớm, nước dùng nêm rất vừa miệng, sợi bún khá to, chả ăn rất ngon, không bị bột, bò viên rất dai, thịt bò mềm và giò cũng được hầm rất nhừ, ăn sướng miệng lun.  Gọi thêm 1 set món huế ăn thử nè, mình thích nạm và ram ít, còn 2 món kia không thích lắm.  2 ly nước ép tráng miệng, uống được chớ không thích lắm, ly dưa hấu có vẻ dưa không tươi nên nghe mùi hơi kì kì. Giá dao động từ 35-50k/món, nhìn chung khá ổn, ở đây cũng còn nhiều món huế khác, hẹn khi nào tái ngộ mình sẽ ăn thử.",1,1,1,1,0
"Lẩu bún bò vừa độc vừa lạ. Ăn thì cũng giống như lẩu bò, nhưng nước lẩu ngọt thanh hơn nhiều, không có đậm vị như lẩu bò. Lẩu này 4 người ăn vô tư, vừa ngon, vừa no lại rẻ. Không gian quán thì thoáng mát khỏi chê.  Lẫu Bún Bò: 179k/4 ngừơi ăn   Nước Sâm khuyến mãi.  Bánh Huế Thập Cẩm: 37k",1,1,1,0,0
"Lang thang ra tới đây ăn nhậu thì còn gì bằng, sáng xuống chiều về no say mà còn có xe đưa đón tận nhà tới quán nữa chứ. Xe hơi đàng hoàng nha ^^. Món ăn ở đây khá ngon và dân dã, không gian như về miền quê ấy.   Cổng vào nè  Không gian hồ câu cá.  Chòi ngồi ăn nhậu câu cá nè.  Bò tơ Củ Chi luộc thập cẩm - 130k.  Gà đắp bùn - 295k.",1,1,1,0,0
"Không gian quán sạch sẽ, chú phục vụ dễ thương lắm Menu quán, tất cả đều là bún bung hay còn gọi là bún dọc mùng nhé, nhưng bạn có thể chọn mọc, giò, bắp....hay thập cẩm như mình luôn cho dễ, khỏi lăn tăn nè Gia vị trên bàn là tỏi chua và xì dầu hay còn gọi là nước tương í Nước chấm món này là xì dầu pha với 1 ít tỏi chua băm nhuyễn, khá lạ hén Đồ ăn order mới được chuẩn bị nhé, đợi khoảng 7ph Tô này là bắp giò, bắp ở đây là thịt bắp heo chứ ko phải bắp bò đâu nha 1 tô 35k nhưng nhìn chất lượng, có 2 cục giò, và khá nhiều thịt bắp.Điểm lạ của bún bung là dọc mùng, cùng họ với cây bạc hà đó mọi người, dọc mùng được vừa chín tới ăn rất giòn và ngon Phần chân giò ít mỡ, được hầm chín rất dễ ăn Tô thập cẩm 55k có mọc, chả, giò, bắp heo, sườn sụn 1 tô đầy đủ nhìn chất lượng lắm, thịt thà che kín ko thấy bún lun, dọc mùng cho cũng nhiều nữa ăn mới đã được Cận cảnh đồ ăn nè, chả Sườn sụn Mọc Chân giò Bún dùng sợi bình thường, cho cũng khá nhiều, nước thanh ngọt dễ chịu, ko bị bột ngọt, Dọc mùng gọi thêm 5k/chén, ăn dọc mùng giòn giòn sựt sựt ngon lắm Mình thấy món này mới lạ, ăn ngon lạ miệng, mọi người chưa ăn thì nên ăn thử cho pít các món nhé. Chúc mọi người ngon miệng.",1,1,1,0,1
"Đã được thằng bạn kiểm định là đúng gốc Rạch Giá vì thằng bạn là hàng xóm của chủ quán :)) *** Chủ nhật nghỉ bán ***   Từ Phan Xích Long chạy vô Trần Kế Xương đến khi nào thấy cái quán Bi-da Thiên Trúc có cái xe bún cá nhỏ nhỏ là đúng quán trong bài rồi.   Món này ngon hay dở 80% phụ thuộc vào cái phần tôm xào này.  Một phần đầy đủ full option giá chỉ 20k/tô, giá khá là dễ chịu.   Một phần bún vừa có tôm, vừa có phi lê cá.  Món này trước khi ăn các bạn nhớ khuấy đều phần tôm với phần nước dùng, để phần nước dùng đều với cái sốt tôm sẽ ngon hơn. Phần nước dùng ở đây nấu ngọt thanh, và có thêm sốt tôm ăn khá là đậm đà.   Chén phi lê cá thêm giá 10k/chén.  Cá tươi, thịt mềm và ngọt thịt. Chấm với mắm chanh ớt cho hấp dẫn khẩu vị hơn :D Cảm ơn các bạn đã xem review :D Chúc các bạn TRƯỚC NGON MẮT, SAU NGON MIỆNG nha ;-) :P",0,1,1,1,0
"Không gian nhỏ vậy thôi, nhưng khách tây được các tour du lịch hay dẫn tới đây ăn lắm Không gian sạch sẽ, nhân viên nhiệt tình Menu giá cả hợp lý Mình gọi đồ ăn khoảng 5ph sau có, tất cả đều nóng hổi Trên bàn của mình là 1 phần bún chả, 1 phần bún chả giò, 1 cái bánh tôm, 2 ly trà và 1 dĩa miến cua. Món ngon nhất ở đây là bún chả giò và miến cua. Trên bàn là bún chả giò, bún chả và 1 cái bánh tôm 1 phần bún chả 40k Có 1 chén nước mắm đu đủ riêng, trong chén thịt chả cũng có thêm đu đủ ăn kèm  Bên trong ngoài thịt nướng còn có chả nữa, thịt ít mỡ, khá thơm được 3 miếng chả như hình Múc ra chén như vầy ăn kèm với rau sống nha, hoặc chấm trực tiếp đồ ăn vào chén nước mắm đều ngon cả Bún chả giò 40k/phần Đĩa chả giò được 3 cái luôn, ăn ngon dã man luôn í. Mình cực thích chả giò ở đây, vỏ mỏng, nhân bên trong ăn cực kỳ ngon và thích Lớp nhân bên trong có củ sắn, thịt cua, mộc nhỉ...nêm nếm rất ngon ăn nóng hổi đã lắm lunMiến xòa cua 75k siêu ngon lun Quán xào món này ăn là ghiền íNhìn dính vậy thôi chứ múc ra chén ăn cực kỳ ngon Cận cảnh dĩa miến xào cua Sợi miến mềm, trong, xào chung với cà rốt, hành tây, nấm đông cô và 1 nguyên liệu ko thể thiếu là thịt càng cua  1 dĩa rất chất lượng, có đầy đủ đồ ăn, cua cho quá chừng luôn ăn đã lắm Chan thêm ớt tương vào thưởng thức nè Tóm lại: mình thấy quán này có nằm trong danh sách các món ăn nên thử khi đến SG của mấy tour du lịch, khách tây hay ghé, dù vậy giá cả rất ok 40k/phần bún chả giò quá hợp lý luôn, mà rất ngon nữa. 2 món mình thích nhất ở đây là bún chả giò và miến xào cua, siêu ngon nên các bạn nhớ thử khi ghé nha. Chúc các bạn ngon miệng.",1,1,1,0,1
"Rất thích combo này của nhà hàng món Huế, bánh bèo chén béo thơm, bánh nậm ngon, dẻo, nhân nêm nếm vừa ăn; bánh bột lọc dẻo, nhân tôm nêm nếm vừa ăn rất ngon, phở cuốn ngon dai, nước chấm đặc chế rất ngon. Nhận xét chung là hài lòng và chắc chắn sẽ quay lại một ngày không xa. Nghe đâu quán còn đang có chương trình khuyến mãi ăn hóa đơn trên 1 triệu được tặng 12 lon pepsi, bạn nào đi với gia đình hoặc nhóm bạn thì nên thử sức nhé.",0,1,0,0,0
"Quán nằm trong 1 con hẻm khá to ở đường Nguyễn Thiện Thuật.Trong hẻm nhưng không hề ít khách nha. Được bà dì rủ đi ăn 1 lần rồi thế là có dịp lại cứ ghé quán miết. Quán sạch sẽ tạo cảm giác ngon miệng hơn những quầy bún vịt khác thường hơi bị bầy hầy hoặc ngòai đường nhìn không được vệ sinh., nhân viên mặc đồng phục, có thêm 1 tầng lầu ngồi rộng rãi mát mẻ hơn bên dưới. Khi vào quán nhân viên sẽ hỏi bạn ngồi dưới hay lên lầu. Khuyên các bạn nên lên lầu cho thoáng nha. Mình đi khoảng 8h cũng bớt bớt khách nên phục vụ gọi thì khoảng 5 phút là lên món khá nhanh.Chất lượng quán cũng có thể kể vào dạng khá. Mình gọi 1 phần gỏi riêng, 100k là 1 phần vừa dành cho 2 người ăn (1/4 con).  Dĩa gỏi vịt nhìn ứa nước miếng với hành ngò, rau răm, đậu phộng .... Thịt vịt mềm, dày và nhiều thịt lắm,thích hợp với đứa ghét gặm xương như mình. Cận cảnh miếng thịt vịt và rau nè.  Mình không thích ăn cháo nên gọi 2 tô miếng măng - 10k nha. Có thêm 1 miếng huyết luôn. Ở đây dùng măng tươi chứ không phải măng khô Đa số các quán khác dùng măng khô.   Gỏi khá nhiều và được trộn đều tay, có thể xin thêm đó nha. Lần nào ăn mình cũng xin thêm gỏi và nước mắm gừng. Nước mắm gừng ở đây có vẻ khác với những nơi khác, đậm đà hơn và dường như có lớp mỡ nữa. Phải nói mình kết nhất là nước mắm gừng ở đây. Nhận xét: Tránh ăn giờ cao điểm vì đợi lâu. Quán sạch sẽ, trên lầu mát.Trong hẻm hơi khó tìm.",1,1,1,1,1
"Cháo Vịt bún vịt thì nhiều chỗ ngon lắm, nhưng buổi tối thì Nọc thường qua đây, gần nhà nè, không gian sạch sẽ rộng thoáng lịch sự, vịt không mỡ nhiều nạc, làm sạch sẽ chất lượng, cũng kha khá điểm cộng í nha   Thương hiệu đã 20 năm rồi nha   Vịt xếp lớp luôn á, vậy mà chặt liền tay liền chân hà   Nhân viên lúc nào cũng bu đỏ bu đen vậy nè heng   Nhìn hấp dẫn quá xá luôn   Set-up đơn giản nhưng sạch sẽ   Menu nước đây nè   Nọc ăn bún nha, ngán ăn cháo   Ăn cùng rau là ngon số dzách nha   Khoái ăn măng thế này nè, nhưng nước lèo hơi nhạt, không đậm đà   2 người thì nên order đĩa gỏi vịt vậy nè heng, hấp dẫn hoành tráng luôn   Cũng hơi bị nhiều thịt í nha, ngập ngụa luôn   Thêm một chút ớt, thêm nước mắm gừng chua ngọt thơm thơm, trộn đều, thế là lùa thôi, thịt vịt da mỏng, thỉ mềm, khá ngon nha   Nước ép chanh dây, uống hơi gắt   Hông quen thì chọn trà đá mát lạnh nhe  Nọc không hỏi giá nhưng tiền khoảng 140k/2 người á, thấy vậy cũng khá hợp lí, món ăn lên nhanh, thịt vịt chất lượng mềm thơm, gỏi trộn đậm đà ăn kèm là số dzách luôn nha",1,1,1,1,1
"Ấn tượng đầu tiên của mình đó là không gian đẹp, hoài cổ, nhân viên rất dễ thương, hehe. Bánh bèo chén ngon cực, nước chấm rất ngon, vừa ăn. và cơm âm phủ ăn cũng khác hẳn cơm âm phủ mình ăn. Trình bày rất đẹp mắt, cơm hạt tơi, giòn rụm, thịt, trứng, chả, rau củ cũng rất nhiều. Nhân viên dễ thương",1,1,0,0,1
"Các bạn lưu ý các địa chỉ ở đường Lê Văn Sỹ này tí, quán này nằm ở Lê Văn Sỹ khu vực quận Tân Bình, vừa qua khỏi ngã 4 Đặng Văn Ngữ đi chừng thêm 300m sẽ thấy hẻm 281 bên tay trái và cứ theo số nhà mà lần sẽ tìm thấy quán Bún cua thúi này ngay.  Thực đơn của quán, chỉ đơn giản có 1 món chính là món bún cua và 2 loại đồ ăn kèm bán riêng để khách nào có nhu cầu ăn thêm.  Quán chu đáo đến độ có cả bằng cách dùng món bún cua thúi còn khá mới mẻ lạ lẫm với người SG. Nhớ đọc kĩ hướng dẫn trước khi sử dụng nha các bạn :D.   Món chính của quán, đặc sản được mang từ Gia Lai xuống >>> Bún cua thúi ( có nơi gọi là bún mắm cua ) 25k/tô.   Món bún cua thúi thoạt nhìn khá giống món bún mắm nêm của miền Trung. Chỉ khác ở phần mắm cua ăn kèm, đồ ăn kèm có thêm măng sợi và... trứng vịt kho.  Chả cua, chả cây và nem ăn kèm.  Món bún này như mình nói về hình thức giống với bún mắm nêm của miền Trung, nhưng khác ở thành phần chính là phần mắm, món bún cua thúi thì sử dụng mắm cua đặc sản của Gia Lai. Mùi mắm nồng nhưng vị ko đậm, ăn cảm nhận được mùi đặc trưng của cua đồng ko lẫn vào đâu được. Vị mắm cũng ko quá mặn, nhưng nó khác hoàn toàn với mắm nêm vì ko có độ ngọt từ đường và chua của thơm.   Về 2 loại chả ăn kèm ăn khá ổn, nhưng chả cây hơi bị "" suy dinh dưỡng "" 1 tí :D. Cảm ơn các bạn đã xem review :D Chúc các bạn TRƯỚC NGON MẮT, SAU NGON MIỆNG ;) :P.",0,1,1,1,0
