Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Bữa sáng đa dạng, nhân viên nhiệt tình (Hòa, Hiền, Lâm). Vị trí trung tâm. Điều hòa hơi ồn",2,0,0,1,1
"Giường to vật vã, nhân viên nhiệt tình, vi trí đắc địa Bữa sáng hơi ít món",1,0,0,1,1
"địa điểm tuyệt vời,thức ăn sáng phong phú",0,0,0,1,0
"nhân viên rất thân thiện phòng thiếu ánh sáng, ăn sáng nghèo nàn",0,0,0,0,1
Tôi thich ở Athena là vì chiếc giường rất êm và thoải mái khi ngủ nhưng gối thì chưa thoải mái lắm và tiện nghi trong phòng còn hơi hạn chế. Những phòng tiêu chuẩn đều Không có áo choàng tắm ở phòng Nhưng nhân viên và quản lý ban ngày đều rất ok nhưng mỗi khi tôi đến vào tối thì những nhân viên quầy lễ tân buổi tối đều rất tệ không hài lòng từ việc hộ trợ check-in cho đến tất cả những thứ khác không nhiệt tình và lịch sự như những nhân viên ban ngày đó là điều không hài lòng rất lớn về điều này,1,1,0,0,3
"Giường ngủ sạch sẽ êm ái, phòng rộng Phòng tắm bị hư vòi nước, không chuyển được qua vòi sen.",1,3,0,0,0
Noi that rat ok Bua sang ko dc phong phu thua nhung khach san cung 4 sao khac,1,0,0,0,0
"Giường thoải mái. Không gian ấm cúng. Chỗ nghỉ ko có chỗ để xe máy, ko có chỗ giữ xe công cộng xung quanh luôn nên rất bất tiện.",1,2,0,0,0
Ko thích gì cả Vô ở giống như đi ăn mày vậy đó. Chảnh vừa thôi...,0,0,0,0,2
Wifi không sử dụng được,0,2,0,0,0
"tôi rất thích giường và ban công ở đây nhà tắm không tiện nghi, nên nâng cấp lại hệ thống vòi nước",2,2,0,0,0
"Chị chủ nhà rất là tốt bụng, em cảm ơn chị ạ. Ngoài ra phòng đúng style em thích, gọn gàng sạch sẽ. Chúc Hostel của anh chị luôn vui vẻ.",0,0,0,0,1
"Phòng rộng, sạch sẽ, yên tĩnh, tivi rất lớn nhà vs hơi nhỏ, đặc biệt trong phòng không có máy sấy tóc, mình nghĩ khách sạn cần bổ sung thêm. Ngoài ra, giá nước suối trong phòng cao quá.",3,0,2,0,0
"Bữa sáng đơn giản nhưng tốt. Khách sẽ chọn món dựa vào menu được cung cấp. Khách sạn nằm ở quận 3 và có vị trí thuận lợi cho đi lại. Cửa chính ra vào nên ở mặt Điện Biên Phủ, như vậy sẽ tiện hơn cho khách đi vào.",0,1,0,1,0
"Phòng rộng rãi sạch sẽ, tiện nghi mới, thoải mái Cạnh đường lớn nên sáng sớm khá ồn",1,0,0,0,0
Lễ tân nhiệt tình Phục vụ chậm,0,0,0,0,3
"Nhân viên lễ tân cực kì tốt bụng và thân thiên, nhất là cô bé nhỏ nhỏ. Phòng hơi cũ nhưng khá sạch sẽ. Thích hợp cho những chuyến công tác tại trung tâm thành phố.",0,0,0,0,1
"Hãy cẩn trọng những lời đánh giá tốt về khách sạn này. Bảo vệ không xách đồ, đi lên phòng hay đi về nhân viên đều bơ tỏi, lễ tân thì như muốn đuổi khách. Rất ngại giao tiếp với nhân viên lễ tân của khách sạn này vì thái độ quá chi là xấc. Phòng thì cũng tầm thường, bồn tắm thì có massage đàng hoàng nhưng mà hư mất rồi :), lại còn dơ nữa. Hãy cẩn trọng những lời đánh giá tốt về khách sạn này.",1,2,0,0,2
"Tiện nghi, thân thiện",0,0,0,0,1
"Nhân viên thân thiện, bữa sáng hợp khẩu vị người Bắc. Nhà tắm bể sục mỗi tội k sục được không hiểu vì sao :))",1,1,0,0,1
"Trung tâm, ks sạch sẽ Đồ ăn sáng ít, ko hấp dẫn lắm.",0,2,0,1,0
Thái độ nhân viên lễ tân không tốt.,0,0,0,0,2
"Khách sạn sạch, đẹp, hiện đại. Ăn ngon. Phục vụ tốt. Vị trí tốt Giá hợp lý Vòi nước rửa mặt không tốt",2,1,1,1,1
"Phòng ốc sạch sẽ, nội thất đẹp theo kiểu phương Tây. Nhân viên chu đáo. Hai điểm độc đáo tại khách sạn: đồ uống chào đón khách và bữa sáng đa dạng nhiều món",1,0,0,0,1
"Khách sạn sạch đẹp, nhân viên thân thiện dễ thương.",0,0,0,0,1
"Bữa sáng nhiều món phong phú,rất ngon",0,1,0,0,0
"Nhân viên nhiệt tình, thân thiện. Bữa sáng ngon, đa dạng, đổi món mỗi ngày. Vòi xịt nhà vệ sinh khá cứng, dễ bị kẹp trúng tay",2,1,0,0,1
Nhân viên nhiệt tình Bữa sáng cần phong phú hơn,0,0,0,0,1
Phòng đẹp Nhân viên không thân thiện,0,0,0,0,2
"Nhân viên chăm sóc chu đáo, tận tình.",0,0,0,0,1
"Bữa sang ngon, nhan vien nhiệt tinh vui ve, rất tot , se ghe lai nếu co dịp ra HN",0,1,0,0,1
"Giường thỏa mái, buổi sáng tốt",1,1,0,0,0
"Nhân viên phục vụ chu đáo, tận tình, Luôn niềm nở với khách. Tôi đã từng ở các khách sạn 5 sao ở HN nhưng cách phục vụ vẫn ko được như ở đây.",0,1,0,0,1
"Nhân viên rất thân thiện, phòng tiện nghi, hiện đại, đẹp.",0,0,0,0,1
Bữa sáng ngon tuyệt,0,1,0,0,0
"Thái độ nhân viên rất nice, tạo được cảm giác dễ chịu với 1 người khó tính như mình :) Nhà tắm có mỗi MỘT cái móc treo quần áo...",2,0,0,0,1
Bữa sáng phong phú và rất ngon,0,1,0,0,0
"Phòng rộng, món ăn ngon. Giường êm. Nhân viên thân thiện và dịch vụ rất tốt",1,1,0,0,1
Thái độ phục vụ rất lịch thiệp Về việc trao đổi trước về giờ trả phòng,0,0,0,0,3
"KS trang trí rất dễ thương, có welcome drink & fruit, phòng hơi nhỏ nhưng tiện nghi đầy đủ và hiện đại. Nếu có dịp tôi sẽ quay lại đây. Khi bước vào phòng mùi xịt phòng có hơi nồng và nhức đầu, tuy nhiên một thời gian sẽ quen.",1,0,0,0,1
"Vật dụng trong phòng rất đầy đủ, tiện dụng và cao cấp Phòng hơi chật",1,1,0,0,0
"Vi minh di rat som, nhan vien phu vu da hua co do an sang, nhung cuoi cung lai bao dau bep len muon.",0,0,0,0,2
Giường và phòng ốc đẹp. Nhân viên thân thiện. Bữa sáng xinh xắn và ngon miệng. Trái cây miễn phí không nên dùng các loại quả cần dao cắt. Nguy hiểm.,1,1,0,0,1
Phòng hơi nhỏ nhưng sạch sẽ đầy đủ tiện nghi,1,0,0,0,0
"Nhân viên lịch sự, thân thiện. Phòng sạch sẽ, thoải mái, ấm cúng. Bữa sáng không được đa dạng món ăn.",0,0,0,0,1
Phòng sạch và đẹp Chưa có bàn là mỗi phòng,2,0,0,0,0
"Nhận viên nhiệt tình, chỗ nghĩ thoải mái, ấm cúng Phòng hơi nhỏ",0,0,0,0,1
"nhân viên dễ chịu lịch sự toilet chưa tốt lắm, cửa kính bị lệch vòi nước ko ổn",2,2,0,0,1
"Nhân viên rất nhiệt tình, sạch sẽ và chu đáo",0,0,0,0,1
"Vị trí đẹp, thuận tiện Ko gian ko thoáng lắm.",0,0,0,1,0
"Nhân viên phục vụ chuyên nghiệp, chu đáo. Không gian nhỏ, hẹp",0,0,0,0,1
Chỉ 1 điều. Tuyệt vời. Thân thiện và nhiệt tình,0,0,0,0,1
Thái độ phục vụ tốt nhân viên chu đáo,0,0,0,0,1
"Địa điểm rất tốt, ngay phố cổ. Di chuyển rất tiện. Nhân viên rất nhiệt tình, chuyên nghiệp.",0,0,0,1,1
Toi thay nv than Thien Hoa dong de men va do an sang lai rat ngon,0,1,0,0,1
Phòng ngủ sạch. Tiện nghi đầy đủ. Ăn sáng chưa ngon.,1,2,0,0,0
"Giường thoải mái, khăn sạch và mới. Ở tầng 8, nước tắm gội không được mạnh.",1,0,0,0,0
"Bua sang ngon mieng. Nhan vien than thien, nhiet tinh va chuyen nghiep. Khong gian sach se, am cung. Phong hoi nho.",0,1,0,0,1
"Thái độ nhân viên phục vụ, giúp đỡ khách rất tuyệt vời",0,0,0,0,1
view đẹp xa hồ hoàn kiếm,0,0,0,2,0
Địa điểm Phòng quá nhỏ,0,0,0,1,0
"Phòng đẹp và sạch sẽ , ngay trung tâm , tiện lợi",0,0,0,1,0
"Thái độ nhân viên rất tuyệt vời, phòng ốc sạch sẽ",0,0,0,0,1
Nhân viên niềm nở Ít món ăn sáng,0,0,0,0,1
"Nhân viên thân thiện, lịch sự. Địa điểm tuyệt vời cho khách du lịch khi rất tiện lợi để đi tham quan khu phố cổ Tuy nhiên có hơi khó khăn trong việc xác định được địa chỉ của khách sạn lúc ban đầu",0,0,0,3,1
Tất cả đều tốt nhất là nhân viên phục vụ Hành lang nhỏ,0,0,0,0,1
"Toi den ks silk path boutique o dia chi 21 hang khay nhan vien de nghi toi nen trai nghiem ks silk path boutique 195-197 hang bong voi gia cung phong. Toi that hai long vi trai nghiem tuyet voi nay. Khach san rat sach se, nhan vien tan tinh va vui ve. Moi thu deu tuyet voi.",0,0,0,0,1
Vị trí đẹp. Nhân viên tận tình. Phòng 2 giường đơn giường hơi nhỏ.,2,0,0,1,1
Bữa sáng ko nhiều lựa chọn nhưng rất ngon. Thái độ phục vụ của nhân viên ks rất tốt và nhiệt tình,0,1,0,0,1
"Địa điểm thuận tiện, thái độ phục vụ lễ tân và đón khách ổn Nhân viên phục vụ vệ sinh trong lúc làm việc nói chuyện phía ngoài, đi lại hành lang quá ồn ào. Cách âm kém.",0,0,0,1,3
"Nhân viên thân thiện, có một bạn nam đeo kính mặt bầu chúng tôi rất thích cách phục vụ lẫn cách xưng hô, thái độ tốt Phòng quá bé, có dán, không rõ ràng vụ để quên đồng hồ. Xử lý tình huống việc thanh toán quá kém",0,0,0,0,3
"Vị trí trung tâm, thuận tiện đi khám phá khu phố cổ Nhân viên rất tệ.",0,0,0,1,2
Gường ngủ rộng dành cho 2 người. Tôi đã rơi xuông giường khi ngủ giường 1.6m cho 2 người. Ồn ào.,2,0,0,0,0
"Nhân viên thân thiện, khách sạn sạch sẽ. Bữa sáng khá tốt Chất lượng wifi quá kém, tôi ko thể sử dụng được wifi của khách sạn",0,1,0,0,1
"Phòng đẹp, view đẹp, tiện nghi, ăn sáng tuyệt vời. Nhân viên lịch thiệp. Chúng tôi rất thích ở đây, sẽ quay trở lại nếu đến Hà Nội lần sau.",0,1,0,0,1
"Sạch sẽ, nhân viên thân thiện, vui vẻ Chưa có chỗ để xe",0,2,0,0,1
"Bữa sáng ngon, đặc biệt món phở Hà Nội Chưa có",0,1,0,0,0
"Khách sạn tốt, buffet ngon! Đáng để lưu trú",0,1,0,0,0
Thick sự nhiệt tình của nhan viên Nothing,0,0,0,0,1
bữa sáng ngon,0,1,0,0,0
Giường tốt Phòng chật,1,1,0,0,0
"Đồ ăn khá ngon. Các món salat rất ngon. Nhân viên rất nhiệt tình. Nên kiểm tra hệ thống thông gió khu vực bếp + phòng ăn, để mùi đồ ăn không bị quẩn ở thang máy và các chiếu nghỉ phía sau. Tôi ở T5 nhưng vừa mở cửa phòng ra ngòai là thấy mùi mỡ chiên đồ ăn (gần như cả 4 ngày đêm lưu trú).",0,1,0,0,1
"Vị trí tiện lợi gần trung tâm, tối có thể đi dạo chợ đêm một vòng rồi đi nghe nhạc sống ở Acoustic Cafe ngay Nguyễn Siêu (quán này nghe nhạc siêu hay) rất tiện, phòng sạch sẽ, k biết có sử dụng xịt phòng hay cái gì k nhưng thơm mùi hoa hồng nhẹ rất dễ chịu, nhân viên nhiệt tình. Mình ngủ qá trưa nên k check được chất lượng bữa sáng nhưng menu có vẻ rất phong phú. Một lời khuyên là nếu được khi book phòng mọi ng chọn phòng có cửa sổ sẽ thoải mái hơn. Mình ở phòng giữa chỗ hành lang k có cửa sổ thành ra buổi sáng k đc thấy ánh sáng mặt trời cảm giác hơi oải 😂 Dù sao thì chất lượng vẫn quá ổn so với giá tiền. Sẽ vẫn quay lại đây nếu có dịp 👍",0,1,1,1,1
"Tôi hay ra công tác ở Hà Nội, thường chọn khách sạn trong khu phố cổ để tiện đi lại. Khách sạn này đẹp, mới, nhân viên thân thiện hay cười.. Tôi sẽ quay trở lại trong lần đi công tác tiếp theo. Cảm ơn đội ngũ nhân viên khách sạn",0,0,0,1,1
"Đúng như cái tên , khách sạn The Hanoian được thiết kế mang đậm chất Hà Nội .Từ thiết kế cho đến không khí cũng như mùi hương trong khách sạn , tất cả đều tạo nên một cảm giác hết sức Hà Nội .Tôi cũng có lời khen dành tặng ban quản lý của khách sạn khi họ đã tạo nên một đội ngũ nhân viên rất Hà Nội , thanh lịch , nhẹ nhàng và vô cùng chu đáo . Nhất định sẽ quay lại đây một lần nữa",0,0,0,0,1
"The Hanoian luôn là lựa chọn hàng đầu của tôi mỗi khi đến hà nội .Địa điểm thuận tiện, nhân viên nhiệt tình chu đáo và đặc biệt là không gian văn hoá đậm chất địa phương . Bên trong khách sạn thậm chí còn có cả đài phun nước tạo cảm giác êm dịu và dễ chịu sau mỗi chuyến hành trình đầy mệt mỏi . Khách sạn đã đem lại cho tôi ấn tượng vô cùng tốt về Hà Nội",0,0,0,1,1
"bữa sáng ok, giường rất dễ chịu, nhân viên rất ok",1,1,0,0,1
"Bữa sáng ngon, nhân viên thân thiện nhiệt tình",0,1,0,0,1
"không gian yên tĩnh, sạch sẽ trang trọng - không phải nhân viên phục vụ nào cũng tuyêt. có 1 số cư xử quá kém - đồ amenities ko đủ - mùi sơn nồng nặc - bữa ăn sáng quá tệ. hôm mặn hôm nhạt. ít món - đồ uống, tráng miệng ngon",2,3,0,0,3
Giường hơi đau lưng,2,0,0,0,0
"Nhân viên rất nhiệt tình và lịch sự. Phòng rất sạch và tiện nghi. Địa điểm tuyệt vời cho người muốn khám phá phố cổ. Yên tĩnh, cửa sổ phòng lớn và rất thoáng. Phòng rất sạch nhưng vôi tường hơi cũ. Bữa ăn sáng ngon miệng nhưng đã gia giảm nhiều để hợp khẩu vị khách phương Tây cho nên còn thiếu hương vị Việt.",0,3,0,0,1
"Thoải mái, tư vấn chỗ ăn uống đi lại Tính giá bằng USD",0,0,0,0,1
"Phong sach se, thoai mai, nhan vien vui ve, nhiet tinh",0,0,0,0,1
"Phòng ngũ rộng rãi - Tolet nhỏ,hẹp. - Thái độ phục vụ chưa nhiệt tình. - Giá đăng không đúng. - Không xuất hóa đơn được. - Lần sau tôi sẽ không ghé Travelmate Hanoi Hotel",2,0,2,0,2
Thân thiện. Vê sinh. Chu đáo. Nhân viên nhiệt tình và rất vui vẻ.(Friendly. Fertility problems. Thoughtful. Enthusiastic staff and great fun). Giá cả hợp lý. Dễ dàng ăn uống và dạo phố cổ Hà Nội.(Reasonable price. Easy to eat and walk around the Old Quater) Tourist services tour of northern Vietnam Có các dịch vụ tham quan du lịch phía Bắc Việt Nam.(Tourist services tour of northern Vietnam) Với khách Việt Nam nên có nước nóng pha trà.(With Vietnam should have hot tea),2,1,1,1,1
"- Nằm trong khu phố cổ, đi lại thuận tiện... Hotel không có thang máy, nếu ở tận lầu 5 thì lên xuống rất mệt.",0,2,0,1,0
"vị trí tiện lợi để đi tham quan vòng quanh bờ hồ, khu phố cổ. Bữa sáng phục vụ chu đáo, nhân viên nhiệt tình thân thiện, giường nằm yếu, nghe cọt kẹt khi trở mình, phòng nhỏ, ngợp, không thông thoáng, có mùi ẩm mốc.",2,0,0,1,1
Nhân viên ở đây rất vui vẻ và thân thiện Vị trí tốt-gần phố cổ Giá cả rất hợp lý và đặc biệt là món Phở bò vào buổi sáng rất tuyệt Một nơi đáng để lưu trú khi tới phố cổ Hà Nội,0,1,1,1,1
Giá cả rất phải chăng mà miễn phí cả bữa sáng; nhân viên phục vụ rất nhiết tình và dễ thương; dịch vụ hoàn hảo; Đường cấm xe ô tô nên nếu đi taxi thì khá vất vả,0,0,1,0,1
Bữa sáng tuyệt vời trên cả mong đợi của mình với mức giá hostel như vậy. Mọi người trong phòng đều cố gắng giữ yên lặng nhất có thể. Mình đi công tác và chỉ nghỉ lại một đêm. Nhưng lần sau nhất định quay lại ^^ Cảm ơn các bạn,0,1,1,0,0
"thái độ phục vụ vui vẻ phòng không có quạt nên hơi ngợp, nên để bàn ủi cho khách khi cần",2,0,0,0,1
Nhân viên nhiệt tình Phòng sạch sẽ Nếu có dịp sẽ quay lại 👍👍,0,0,0,0,1
Phòng sạch sẽ Nhân viên thân thiện Chất lượng tuyệt vời,0,1,0,0,1
Nhân viên nhiệt tình Bất tiện vì ko có thang máy,0,2,0,0,1
Bữa sáng ngon và vị trí homestay rất thuận lợi,0,1,0,1,0
Giường rất tuyệt Không có gì đáng phần nàn,1,1,0,0,0
Bữa sáng miễn phí và rất ngon. Phục vụ tốt. Lần sau lại ghé. 早餐是免費的，挺好吃。服務蠻好!下次會來!,0,1,1,0,1
"bữa sáng ngon, vị trí khách sạn tuyệt vời để thăm quan Hà Nội",0,1,0,1,0
"Phòng ngủ, phòng tắm rất sạch sẽ. Đồ ăn sáng phục vụ rất tốt. Nhân viên hỗ trợ rất nhiệt tình",1,0,0,0,1
"Phòng rộng rãi, yên tĩnh Nhân viên nhiệt tình, thân thiện",0,0,0,0,1
