Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Tìm trên mạng thấy có chỗ này bán bánh Nhật này nọ, nay sẵn đi ngang qua nên ghé mua luôn. Chỗ này có bảng hiệu khá to đi ngang là thấy liền, phía trước còn có 1 xe bán trà sữa trà đào các loại bên trong mới bán bánh nghen. Giá được niêm yết sẵn hết rồi nên không sợ bị chém đâu :D Thiên đường bánh kẹo, nhìn mà phát ham à, loại nào nhìn cũng muốn ăn hết :D   Ở đây bán nhiều loại lắm, mà mình thích ăn oreo loại bánh mềm nên mua, hình cuối cùng chính là ẻm đó nha, hồi trước ăn là nhân trắng ngon lắm nay mua thử nhân trà xanh ăn xem sao. Một bịch loại này là 85k nghen, trong bịch lớn là có 10 cái bánh nhỏ hen cũng trong bọc luôn nên hông sợ mềm.   Tèn tén ten, vơ đét của hôm nay Bánh oreo mềm nhân trà xanh, mình thích bánh mềm ngon hơn bánh cứng nhiều lắm mà cũng tuỳ khẩu vị thôi. Vỏ bánh xốp xốp ăn ngon lắm nha.  Nhân trà xanh ngập luôn nè, nhiều lắm chứ không ít đâu nha, mùi trà xanh rất thơm béo béo chứ không đắng. Một người ăn chừng 3 4 cái là ngán rồi, ăn hết chắc mấy năm sau không ăn lại bánh này nữa luôn đó :))",0,1,3,0,0
"Không gian quán đẹp, quán dễ tìm cứ đi theo google map đã link trên FB quán là tới đc. Thức uống ngon, các loại bánh cũng ngon và bày trí đẹp, bắt mắt.",1,1,0,1,0
"Đi trốn đời trong này thì tuyệt luôn, đồ uống ngon, sáng tạo, không gian toàn kính là kính, rất phong cách.   Không gian tràn ngập ánh sáng và hoa nè.   Các thức uống pha chế ngon, lại để trong những ly tách chai lọ rất hợp lý.   Chesse ở đây cũng ok, thơm béo và ngon miệng.   Đồ ăn no không phải là thế mạnh của quán, cũng khá đắt nữa!",1,3,2,0,0
"Chỗ này hơi khó tìm nên mấy bạn cứ đi theo hướng dẫn này nha: Hẻm kế bên chung cư H1 - Hoàng Diệu, Q.4 (gần siêu thị Điện Máy Chợ Lớn, đối diện trường Vân Đồn), vào hẻm chạy 20m bên trái. Cô bán cả sáng lẫn chiều nha mấy bạn, bữa mình đi buổi chiều thì cỡ 5h hơn cô đẩy xe ra đầu hẻm nên bạn nào muốn ăn thì để ý giờ ha Đây là bảng hiệu của cô nè, bán xôi, cơm chiên dương châu với cả bánh mì gà nữa   Nhìn da gà chiên dòn có ai bị thèm giống tui không?  Bạn có thể mua hộp 10k, 15k hoặc 20k nha. Bình thường thì cô bán hộp 15k thôi nhưng mình thấy ngon quá nên kêu hộp 20k ăn cho đã luôn.  Này là hộp cơm chiên dương châu da gà, gà xé, trứng.... 20k nha   Hộp xôi này cũng 20k nốt luôn Đánh giá chung: Da gà chiên giòn, thấm vị, giá rẻ. 1 hộp 15 - 20k ăn bao no luôn =))",0,1,1,2,0
"Osaka là 1 trong những quán bán món mì ramen, cơm thố nhật bản giá rẻ thích hợp cho giới trẻ. Lúc nào quán cũng đông nên ngại đi ăn, bữa đám bạn tụ họp lớp ko biết ăn gì nên rủ ra đây ăn cho biết Bàn ăn cũng hoành tráng Mì ramen khô ăn kèm thịt heo chiên giòn Cọng mì lớn hơi nhão trộn với sốt vừa miệng có gừng ăn thơm thơm Nguyên miếng sườn heo tẩm bột chiên giòn, thịt cũng mềm ướp vừa miệng khá ngon Mì ramen xá xíu Thịt xá xíu vừa nạc vừa mỡ ăn ngon, thịt xắt dày dặn Cọng mì mềm ngon nước mì có mùi đậu tương ăn cũng ngon vừa miệng Mì ramen trộn khô món mới thì phải, thịt bò trộn chung với mì thì hơi nhạt, còn nước dùng món này hơi cay có mùi như bún bò huế á :)) Cơm trứng bò, cơm chiên ăn vừa miệng trứng chiên béo ngậy ăn hơi ngấy 1 chút Gà cay phô mai, gà ăn ngon cay phô mai ko còn nóng nữa nên hơi dai, món này hơi ít giá cao Quán đông cực kì nóng, nhân viên phục vụ nhanh lên món hơi chậm, giữ xe free",2,1,1,0,3
"Lâu lâu họp hội thì con bạn chỉ cho cái quán này, quán Nhật siêu chất lượng luôn nên lật đật chia sẻ liền. Quán nhỏ xinh nằm trên con đường cũng nhỏ xinh luôn. Quán bán các món mì ramen, cơm thố Nhật, giá thì cũng phải chăng cho 1 món ngoại. Lúc đầu cứ nghĩ món Nhật thì giá cũng trên trời chút xíu ai dè dâu giá siêu bèo luôn nha mọi người. Dưới đây là báo giá nè hen mà góp ý xíu cái menu làm khó nhìn quá. Gía chi dao động 45 - 50K thôi.   MÌ UDON + GÀ SỐT TERIYAKI  Cận cảnh cái đùi nha thơm ngon không bị khô, da giòn ăn hơi bị chất  MÌ RAMEN + GÀ SỐT TERIYAKI  CƠM THỐ + HEO KONTASU  CƠM THỐ + GÀ SỐT TERIYAKI  SÚP MISÔ Nhìn chung thức ăn ngon nè, giá rẻ nè ...thích hợp cho tụ mí bạn hay hội nhóm ăn vặt lúc cuối tháng chờ lương về nè.",1,1,1,1,0
"Mới phát hiện quán Nhật siêu chất lượng luôn nên lật đật share với mấy bạn liền nè. Quán nhỏ xinh nằm trên con đường cũng nhỏ xinh luôn. Từ ngã tư Trần Hưng Đạo giao với Nguyễn Tri Phương chạy chút xíu là đến đường Nguyễn Thời Trung. Chú ý đường hơi nhỏ nên chạy từ từ, chứ không lỡ qua lại mắc công vòng lại nha. Quán tên Osaka nha, nghe là thấy Nhật Nhật rồi đó. Mình bị ấn tượng nhất là giá quá rẻ luôn á. Má món nào món đấy nhìn siêu chất lượng luôn, chứ không phải kiểu ít ít ăn không thấm váo đâu đâu. Menu cũng cực kỳ đa dạng nữa.   Trà đá và matcha sữa tươi.   Cơm gà nướng sốt Teriyaki   Zoom gần miếng gà xíu   Thèm chảy dãi   Ramen trộn gà sốt teriyaki   Udon trộn Tonkatsu (heo)",1,1,1,3,0
"Lần đầu tiên thấy món này mình đã bối rồi không biết phải làm sao =)). Nấu lẩu với giấy. Nhưng lúc ăn thực sự rất ngon, nước lẩu có vị ngọt vừa, thịt bò, tôm có đủ trong phần 1 người ăn này. Mì thì vừa đủ 2 chén để dùng. Đồ uống ở đây có hơi đắt một tí nhưng cũng ngon, ở trên là Floating kem dâu dùng rất ok. Các bạn từ trước đến giờ vào đây chỉ để ăn mì thôi, thì hãy thử một lần với món lẩu giấy lạ và ngon này nào =)). Quán có khá nhiều chi nhánh nhé, rất thích hợp cho những bạn thích phong cách Nhật.",0,1,2,0,0
"Sáng cuối tuần trước có cùng gia đình qua đây ăn sáng. Cảm giác thoải mái với không gian nhà hàng khá thoáng, đồ ăn làm cũng tạm được nhưng giá thì khá cao vì đây là ks 3 sao mà ^^. Coi như cũng tạm đc vì lâu lâu đi ăn sang chảnh với gia đình 1 bữa ^^.  Không gian ngoài trời ^^.  Không gian bên trong nhà.  Bún mọc 50k.  Phở bò 50k.  Bò né 65k.",1,3,2,0,0
"Sáng dậy sớm đi ăn sáng tình cờ có đi ngang quán này thấy có bán điểm tâm nhìn cái tủ hấp dẫn quá nên tạt vô ăn thử. Này là quán ăn gia đình luôn thấy mấy món ở đây do ông bà chủ người Hoa lớn tuổi làm tại nhà luôn nha.   Quán cũng nhỏ thôi cỡ 4 bàn à, ông bà bán cũng nhanh, hiền và dễ tính lắm  Zoom vô mấy chén dimsum hấp dẫn quá nè đồng giá 15k 1 phần nha  Bánh bao cũng homemade  Mấy chén dimsum được hấp trong xửng, mình vô chọn món rồi bà gắp ra cho mình nha hông thôi thì cứ gọi đầy đủ phần như mình :D  Khay gia vị đầy đủ đồ nghề nha nước tương, giấm, satế, tương ớt  Xíu mại nước  Xíu mại ngon thịt ko chứ ko có độn gì hết, nhưng nước chấm thì hơi nhạt  Bánh mì ăn kèm 3k/ổ  Xíu mại hoành thánh  Phần nhân là thịt xay nhuyễn trộn chung với bún tàu và nấm, nhân mềm vỏ hoành thánh dai thơm ăn ngon  Há cảo thịt, nhân chỉ là thịt thôi 15k nên ko có tôm rồi đó  Xíu mại viên, viên nho nhỏ khá dễ thương hen ăn giống xíu mại nước  Phải chấm nước tương có giấm có satế mới ngon được :D   Xíu mại này có cà rốt và củ sắn ai sật sật lạ miệng   E xíu mại cuối cùng có nấm mèo và củ sắn ăn thơm mùi nấm cũng khá ngon, vỏ bánh dai   Sáng sớm ăn điểm tâm là phải uống trà nóng cho đúng điệu :)) trà nóng được free nha ^^ Dimsum khá chất lượng với giá tiền tất nhiên không thể so sánh với dimsum trong các nhà hàng được , ông bà bán cũng khá lớn tuổi rồi các bạn nào sáng dậy sớm thì ghé qua ủng hộ nha. Chúc các bạn ăn ngon miệng.",3,1,3,0,1
"Hôm bữa mình có đi ăn chè Tường Phong thì có thấy kế bên có quán bán điểm tâm sẵn sáng nay dậy sớm nên ghé ăn thử. Đường này nhỏ xe cộ ít nên cũng khá vắng vẻ ít người biết, quán dạng gia đình người hoa nên chất lượng cũng khá với giá cũng dễ chịu  Bên ngoài buổi sáng còn bán hủ tiếu mì bò kho  Đầy đủ tương giấm sa tế để chiến đấu  Menu   Há cảo 18k 4 viên  Bột dẻo hơi nhão xíu nhân thịt vừa miệng  Xíu mại 22k  Chấm tương giấm satế  Xíu mại ngon, nhân mềm vừa miệng có tôm be bé nữa :D  Bánh xếp bó xôi 18k   Bột hơi nhão chắc do hấp hơi lâu, nhân thịt có trộn cải bó xôi mang hương vị riêng, bên trong cũng có tôm nhỏ   Tàu hủ ky chiên 20k phần được 3 miếng luôn   Tàu hủ ky chiên giòn ráo dầu nhân chả tôm ngon chấm với sốt mayonnaise beo béo   Bánh bao kim sa 20k 2 cái   Bánh bột bên ngoài hơi khô nhân kimsa ko thơm mùi trứng muối mà thơm mùi cadé hơn á Chúc các bạn ngon miệng.",0,1,1,3,0
"Món ăn ở đây thì ngon, nhưng giá cả hơi cao. Không gian thì rất ok, phục vụ cũng nhiệt tình, chỉ có mấy anh giữ xe là hơi chán. Nhưng nếu ai muốn thử một lần sang chảnh thì có thể đến đây để tận hưởng.   Bánh bí đỏ: 48k  Bánh cuốn chiên XO: 40k  Gỏi sò huyết: 98k  Lưỡi vị nướng: 139k  Vịt quay Bắc Kinh: 600k",1,1,2,0,3
"Tính ra ăn này đã lâu lơ lâu lắc rồi nhưng thật tâm chưa mấy mặn mà ấn tợng nên mãi mới review kaka...nhà hàng trông hoành tráng và cũng khá đẹp mắt lịch sự đó nha cả nhà   Món đặc biệt ở đây là bánh xếp í   Không gian bếp núc bàn ghế set-up cũng chuyên nghiệp, thấy cũng khá đông   Nước chấm bầy đàn lũ lượt   Này như gỏi á, ăn mát miệng rau củ quả thêm đậu hủ beo béo trơn muợt, ăn hơi nhạt   Này là cơm đó, bên ngoài trứng rán bọc kèm tôm chiên giòn 75k heng, nhìn hấp dẫn   Này phải thêm nước tương nếu không ăn ngán lắm vì sốt nó nhờ nhợ nhạt nhẽo   Bánh xếp chiên, nhìn khô ráo hấp dẫn hehe nhân hơi ít chưa cảm nhận gì nhiều, đĩa 6 miếng là 49k nha   Uống chai này ngon nè, vừa có gaz đỡ ngán vừa có chút men nhẹ quay quay vui vui   Full menu đây nha  Nhìn chung các món ở đây tuy không quá xuất sắc nhưng tương đối dễ ăn, ẩm thực Nhật ngoài thịt nớng và sushi ra Nọc không mấy hảo mấy khoản khác hehe,,,,ai tò mò cũng nên thử 1 lần nha vì thấy giá cũng tương đối không quá xót xa đâu ạ",1,3,3,0,0
Thập Cẩm 25K giá chấp nhận . Vì lại mua nhiều khi bán hết sớm là Nhịn . Chủ yếu là Bán Mang Về.... Nhân bánh TO . Ăn thấy nhiều thịt và Tôm . ko như mấy nơi khác Nhân toàn Củ Sắn .,0,0,3,0,0
"Dìn Ký mới làm lại menu mới, có bán thêm nhiều món mới nữa, nhìn vô thấy bát ngát đồ ăn luôn. Mình ăn mì xào giòn hải sản ở đây. Mì giòn giòn ngon ngon tại trước giờ mình chưa ăn :P Hải sản rất nhiều, tôm thịt mực cá, rau cải với cà chua cũng nhiều. Chỉ có mì là hơi ít so với các nguyên liệu khác. Buổi sáng ăn một đĩa vậy là no tới chiều luôn á. Mình có chụp lại menu mới của quán cho mọi người xem",0,1,0,0,0
"Cuối tuần có hẹn mấy đứa bạn ăn uống ở khu vực tầm hầm công viên 23/9 trong khu ẩm thực Asiana Food Town. Ăn xong đi ngang quầy kem được bạn nhân viên giới thiệu loại kem mới nhìn khá vui mắt nên mình thử liền. Kem dippin' dots hay còn gọi là kem bi đầy màu sắc nhìn lạ  Trong đây mình thấy quầy ko có đánh số nên khá khó tìm, các bạn cứ tới khu vực ngồi ăn đối diện nhà sách Phương Nam sẽ thấy quầy kem nghen  Kem bán theo cup tuỳ các bạn chọn, giá cũng hơi cao một chút   Đây là các size ly (cup) đựng kem nè. Cup hình chiếc mũ với nhiều màu sắc và bạn được chọn màu và được mang cup về luôn nghen  Kem bi được nhập từ Mỹ về và có 6 hương vị đang được bán ở đây. Khi đến ko biết lựa chọn mùi nào bạn nhân viên sẽ cho các bạn thử trước khi mua luôn nghen nên ko sợ chọn trúng vị mình ko thích đâu  Hương Dâu, hương Rainbow kết hợp nhiều vị trái cây  Có socola, vị kẹo gum Bubble đầy đủ màu sắc thích mê luôn  Mình chọn cup đơn 60k 1 cup   Vị Blue Bubble là mùi kẹo gum siêu thơm luôn  Hình dạng kem là những viên bi tròn nhỏ nhìn như kẹo vậy á. Kem dẻo mịn nhai thích lắm  Còn cup này là vị Banana Split với nhiều màu sắc mix với nhau y chang kẹo luôn :))  Các viên bi kem mùi chuối, dâu, vani, chocolate xen lẫn vào nhau tạo nên mùi vị khá ngon, dẻo dẻo nữa",0,1,3,3,0
"Mình đi ăn gà cay phô mai cũng nhiều nơi rồi nhưng vẫn thích cách nêm nếm ở đây, nên cứ thèm món này là cứ đến đây ăn thôi khỏi phải lăn tăn gì nhiều.   Muỗng, nĩa, đũa, khăn giấy, tăm,... được đựng trong hộc tủ ở bên hông bàn, đỡ chiếm diện tích ghê.   Mình thấy nếu đi 2 người chỉ nên kêu 1 phần gà cay phô mai thôi ko nên kêu thêm gì hết thì ăn mới nổi. Vì 1 phần nhiều lắm luôn á!   Cận cảnh luôn.   Phô mai kéo sợi miên man luôn nha.   Huhu, cái máy lấy nét sai đối tượng rồi.   Lần nào đi ăn thế nào mình cũng bỏ lại 1 ít phô mai. Vì ăn ko kịp nên phô mai đóng lại vậy nè, ngán lắm!   Tổng thiệt hại 2 đứa hết bi nhiêu! ^^",1,1,3,0,0
"Mình thích ăn ở Don chicken nhất, giá có hơi nhỉnh hơn các thương hiệu khác nhưng chất lượng thì ko thể nào chê nha  Bữa đó tụi mình 3 đứa ăn 3 món mà no ko ăn hết luôn á   Gà không xương phô mai 290k, món này ko thể nào ko kêu nha  Gà nạc cực kì ngon, có thịt và có cả da ướp vừa ăn ngon thơm lắm  Gà còn ướt chứ ko hề khô đâu  Phô mai ko nhiều lắm nhưng mà phô mai dẻo ngon nha   Gà rán sốt cay 150k  Lớp sốt bên ngoài cực kì cay nghen, nhưng mà ngon lắm sốt chua ngọt đậm đà  Phần bột rán bên ngoài giòn rụm hà  Gà ngon thịt mềm ngọt nha   Mì tokkboki phô mai 260k, phần lẩu to đùng  Bánh xếp chiên kiểu hàn  Chả cá Hàn  Phô mai  Tokkboki cũng khá nhiều nhưng mau ngán, mình thích ăn mì hơn. Bên dưới có nhiều bắp cải lắm, lẩu sôi nước càng ngọt hơn nha.  Nước lẩu cay cay ngòn ngọt đậm đà siêu ngon  Nước lọc free",0,1,3,0,0
Đồ ăn ngon...vị trí tốt...phục vụ tốt...giả cả phải chăng...,0,1,1,1,1
